"","n","ig_pos","statpak","ig_first_pos","statpak_first_pos","n_culture","culture_pos","culture_first_pos","id","culture","igy","statpak2"
"1",13,0,0,NA,NA,41,0,NA,"ID16","Negative","Negative","Negative"
"2",1,0,0,NA,NA,3,0,NA,"ID53","Negative","Negative","Negative"
"3",6,1,0,17021.9583333333,NA,19,0,NA,"ID69","Negative","Positive","Negative"
"4",6,0,0,NA,NA,20,0,NA,"ID34","Negative","Negative","Negative"
"5",7,0,0,NA,NA,26,0,NA,"ID27","Negative","Negative","Negative"
"6",7,0,0,NA,NA,24,0,NA,"ID25","Negative","Negative","Negative"
"7",4,0,0,NA,NA,10,0,NA,"ID42","Negative","Negative","Negative"
"8",4,0,0,NA,NA,13,0,NA,"ID41","Negative","Negative","Negative"
"9",2,0,0,NA,NA,7,0,NA,"ID56","Negative","Negative","Negative"
"10",6,0,0,NA,NA,20,0,NA,"ID49","Negative","Negative","Negative"
"11",6,2,0,17063.9583333333,NA,23,0,NA,"ID44","Negative","Positive","Negative"
"12",13,5,5,15971.9583333333,15971.9583333333,42,0,NA,"ID65","Negative","Positive","Positive"
"13",3,0,0,NA,NA,12,0,NA,"ID58","Negative","Negative","Negative"
"14",13,1,0,17176,NA,44,0,NA,"ID1","Negative","Positive","Negative"
"15",12,6,0,16812,NA,46,7,17343.9583333333,"ID63","Positive","Positive","Negative"
"16",6,0,0,NA,NA,22,0,NA,"ID38","Negative","Negative","Negative"
"17",4,2,2,15915.9583333333,15915.9583333333,12,0,NA,"ID60","Negative","Positive","Positive"
"18",17,8,0,16671.9583333333,NA,58,3,17470,"ID8","Positive","Positive","Negative"
"19",11,8,3,16321.9583333333,16378,35,0,NA,"ID68","Negative","Positive","Positive"
"20",6,5,2,16594.9583333333,16594.9583333333,22,1,17686.9583333333,"ID9","Positive","Positive","Positive"
"21",5,0,2,NA,16244.9583333333,16,0,NA,"ID40","Negative","Negative","Positive"
"22",14,3,1,17021.9583333333,16379,40,0,NA,"ID37","Negative","Positive","Positive"
"23",3,0,0,NA,NA,11,0,NA,"ID46","Negative","Negative","Negative"
"24",7,0,4,NA,15873.9583333333,27,0,NA,"ID36","Negative","Negative","Positive"
"25",5,2,0,17007.9583333333,NA,14,1,17128,"ID51","Positive","Positive","Negative"
"26",7,0,0,NA,NA,22,0,NA,"ID43","Negative","Negative","Negative"
"27",17,0,0,NA,NA,56,0,NA,"ID64","Negative","Negative","Negative"
"28",3,1,1,17078.9583333333,16594.9583333333,11,0,NA,"ID70","Negative","Positive","Positive"
"29",12,7,0,17357.9583333333,NA,41,0,NA,"ID17","Negative","Positive","Negative"
"30",14,3,0,17077.9583333333,NA,48,0,NA,"ID11","Negative","Positive","Negative"
"31",11,6,1,16594.9583333333,16594.9583333333,30,0,NA,"ID5","Negative","Positive","Positive"
"32",5,0,0,NA,NA,16,0,NA,"ID45","Negative","Negative","Negative"
"33",11,6,5,16244.9583333333,15873.9583333333,41,2,17091.9583333333,"ID24","Positive","Positive","Positive"
"34",5,1,0,17091.9583333333,NA,17,0,NA,"ID30","Negative","Positive","Negative"
"35",4,1,0,17078.9583333333,NA,10,0,NA,"ID71","Negative","Positive","Negative"
"36",11,0,2,NA,16574.9583333333,36,0,NA,"ID28","Negative","Negative","Positive"
"37",10,1,0,16979.9583333333,NA,32,0,NA,"ID66","Negative","Positive","Negative"
"38",8,0,2,NA,15874.9583333333,30,0,NA,"ID67","Negative","Negative","Positive"
"39",4,0,1,NA,16245.9583333333,14,0,NA,"ID32","Negative","Negative","Positive"
"40",17,5,7,16098,15516.9583333333,55,1,17561,"ID57","Positive","Positive","Positive"
"41",8,4,3,16000.9583333333,15874.9583333333,27,1,17190,"ID39","Positive","Positive","Positive"
"42",2,0,0,NA,NA,6,0,NA,"ID48","Negative","Negative","Negative"
"43",27,0,4,NA,15117.9583333333,87,0,NA,"ID13","Negative","Negative","Positive"
"44",6,2,5,16574.9583333333,15902.9583333333,18,0,NA,"ID47","Negative","Positive","Positive"
"45",15,2,0,16930.9583333333,NA,54,0,NA,"ID21","Negative","Positive","Negative"
"46",8,0,0,NA,NA,28,0,NA,"ID20","Negative","Negative","Negative"
"47",9,0,0,NA,NA,31,0,NA,"ID4","Negative","Negative","Negative"
"48",10,1,1,17329.9583333333,16414,34,0,NA,"ID26","Negative","Positive","Positive"
"49",10,1,2,16930.9583333333,16363.9583333333,29,0,NA,"ID61","Negative","Positive","Positive"
"50",3,3,2,16300.9583333333,16300.9583333333,13,1,16300.9583333333,"ID50","Positive","Positive","Positive"
"51",7,1,2,17021.9583333333,15873.9583333333,27,1,17021.9583333333,"ID22","Positive","Positive","Positive"
"52",11,6,1,16720.9583333333,16720.9583333333,46,2,17777.9583333333,"ID10","Positive","Positive","Positive"
"53",12,2,1,17190,16378,36,0,NA,"ID33","Negative","Positive","Positive"
"54",5,2,0,17007.9583333333,NA,18,0,NA,"ID15","Negative","Positive","Negative"
"55",13,0,2,NA,16321.9583333333,41,0,NA,"ID12","Negative","Negative","Positive"
"56",15,1,1,16812,16671.9583333333,47,0,NA,"ID2","Negative","Positive","Positive"
"57",13,0,0,NA,NA,45,0,NA,"ID18","Negative","Negative","Negative"
